"id","relevance"
17689,2.32827734857683
17692,2.36814423803995
17693,2.34754350448794
17694,2.18512303985573
17695,2.51596203825508
17696,2.312826687029
17697,2.63442113983123
17698,2.03089102544551
17699,2.46237136250489
17701,2.6520558091523
17702,2.66780436236002
17703,2.03089102544551
17704,2.43099490534709
17705,2.33137613299347
17707,2.42472705689495
17708,2.20955537802591
17709,2.33137613299347
17710,2.44897866403372
17712,2.0703764058912
17713,2.27235848219013
17714,2.28104047082366
17715,2.07486594849768
17716,2.06987599181882
17717,2.37500729660032
17718,2.40464297588153
17720,2.02553440596723
17721,2.42120690172264
17722,2.31856648044365
17724,2.61586744844183
17727,2.28880129323849
17728,2.183296879087
17729,2.18826345664432
17732,2.22078928511219
17733,2.28132090623184
17736,2.45536949475501
17737,2.07328565308627
17739,2.44106229534449
17740,2.4283372036263
17742,2.22071380806275
17743,2.27991449476932
17744,2.01475659356346
17745,2.01475659356346
17748,2.51367124497068
17749,2.07102290756668
17750,2.39657313019586
17752,2.152293814064
17753,2.15405723373064
17755,2.7470869942706
17756,2.69719115471456
17757,2.60507965148225
17758,2.7470869942706
17760,2.70607225485754
17763,2.43052510132552
17765,2.09372675272497
17766,2.09372675272497
17767,2.08929192494064
17768,2.01412646215308
17769,2.09372675272497
17771,2.09372675272497
17773,2.01412646215308
17775,2.29011318626544
17777,2.28016464450915
17779,2.09372675272497
17782,2.09826516993042
17783,2.08929192494064
17784,2.57375265894362
17785,2.66083154017091
17786,2.05252182718971
17787,2.05252182718971
17788,2.05252182718971
17789,2.29163976073662
17790,2.30338352201968
17791,2.41230185323143
17792,2.32097873656836
17794,2.28444724414262
17795,2.27085156829301
17796,2.29668659900135
17798,2.07506313228471
17799,2.30254214848124
17802,2.04075692421376
17803,2.01658226865299
17805,2.11773477947723
17807,2.01658226865299
17808,2.40623626031255
17810,2.6268092639053
17812,2.43067219255768
17813,2.41279622689951
17815,2.52589278349432
17817,2.25134102606671
17818,2.3720840347093
17819,2.25649605107204
17821,2.39138200018114
17822,2.295192411783
17823,2.01319053107697
17826,2.29937289140293
17827,2.51449387541071
17828,2.02021430728003
17829,2.52112165015788
17830,2.24857640860957
17831,2.24857640860957
17832,2.33485530269636
17835,2.49918912763742
17836,2.07398764068476
17837,2.53508864543566
17839,2.46163712718611
17840,2.43548670118681
17842,2.46924111928304
17843,2.54722804983356
17844,2.36354204676701
17845,2.53151155704319
17849,2.29274979026796
17852,2.34306854886817
17854,2.51672404600405
17856,2.35815510341574
17857,2.37887887332024
17858,2.17952801759427
17859,2.04648801560274
17861,2.40590356301005
17867,2.17568042220307
17870,2.58124837699284
17872,2.37261212847551
17873,2.57586550742789
17874,2.03587076809812
17877,2.43658412985922
17878,2.08097991694558
17879,2.39016087583413
17880,2.27702122703471
17881,2.3328530121419
17882,2.48769259294591
17883,2.3328530121419
17884,2.25706811155942
17889,2.56050524178916
17890,2.40357600255924
17893,2.54360726146073
17895,2.07816864108859
17896,2.27961606982185
17897,2.28289615001149
17898,2.41198949166794
17899,2.07816864108859
17902,2.45709956492888
17903,1.9861326609543
17905,2.24977916472666
17906,2.24046679570238
17907,2.24977916472666
17908,2.39398654076332
17909,2.24977916472666
17910,2.68034979304671
17911,2.68034979304671
17912,2.28246261194559
17914,2.42661788825676
17915,2.03215973284632
17917,2.33761236442792
17919,2.33286022011039
17920,2.33003640968313
17921,2.24241361653242
17922,2.25251781174753
17924,2.356713083191
17925,2.356713083191
17926,2.3495463021159
17927,2.25834230639329
17928,2.39456301469752
17929,2.61464843071802
17933,2.60144822048746
17934,2.3222457807379
17935,2.04085523856024
17938,2.37676901741252
17939,2.68566848250215
17940,2.03736293398937
17941,2.15581238455403
17942,2.03736293398937
17943,2.38640217797111
17944,2.22026636352961
17946,2.0353278785657
17947,2.16175996692963
17948,2.31314501366574
17949,2.34292186418986
17950,2.42356252726582
17952,2.4880358887731
17954,2.3289648656393
17955,2.42652846134847
17956,2.33540788972397
17958,2.42469746639921
17959,2.05586139931866
17962,2.40059580147215
17963,2.41913354982748
17964,2.40059580147215
17965,2.40059580147215
17967,2.34696102745105
17968,2.62746308245004
17969,2.47110277737687
17970,2.36081863342396
17971,2.35690428865967
17973,2.37997406071039
17974,2.65463364446546
17975,2.29512435264557
17976,2.37285961851393
17977,2.60420149924215
17978,2.43341191565389
17980,2.39133194756968
17981,2.27748399037222
17984,2.37171840751804
17991,2.19158396761976
17993,2.51140599739837
17996,2.53055238839586
17997,2.39146393348077
17998,2.4486105894844
17999,2.04119018618209
18000,2.42835851974947
18003,2.49278906874057
18004,2.28293446036219
18005,2.29180924963682
18006,2.30216677671852
18007,2.29059647090901
18008,2.28126080158376
18010,2.35634212033927
18011,2.19575530567307
18012,2.34401913251926
18013,2.29102882158165
18014,2.19511562595835
18015,2.71988210086247
18016,2.4933102999776
18017,2.05819204370455
18018,2.36973161437807
18019,2.05819204370455
18021,2.37954198243052
18022,2.53096033102464
18023,2.05819204370455
18024,2.05819204370455
18025,2.21947194181686
18026,2.22001281014547
18027,2.22001281014547
18028,2.42134331540221
18029,2.53128997291725
18031,2.34770181315618
18032,2.2173764095383
18033,2.32594800552809
18035,2.61588311885247
18036,2.31725590864834
18037,2.67256291634392
18038,2.46455767029606
18039,2.69654427619484
18041,2.53682320861293
18044,2.30303674687095
18046,2.56914485761777
18047,2.56984118508606
18048,2.30384874411188
18050,2.42381819400883
18051,2.0499054659848
18052,2.38826789124928
18053,2.40860952288649
18054,2.31055662243989
18056,2.44853458069806
18057,2.41672580192585
18058,2.05913389400171
18059,2.31533385356095
18060,2.34520760734857
18061,2.44875260491791
18062,2.44014862482841
18063,2.59033519291822
18065,2.41301421156123
18066,2.63274099918419
18068,2.45575776888186
18069,2.44838300572082
18070,2.05870966361571
18071,2.1927723262993
18072,2.48060231675914
18073,2.21929723897831
18074,2.31389862515159
18075,2.31389862515159
18076,2.05870966361571
18077,2.21929723897831
18078,2.32334603774669
18080,2.35279742123168
18081,2.26319802052518
18082,2.42536112174416
18083,2.40727974143849
18086,2.49661827194342
18088,2.57885884886999
18089,2.56007214463843
18090,2.33415371662775
18094,2.40536190349404
18095,2.31938743822171
18096,2.62771114412426
18097,2.21823206379656
18098,2.34466955303812
18100,2.45192316737994
18101,2.34003014524979
18102,2.34003014524979
18104,2.19528936300851
18105,2.19528936300851
18108,1.97240235095828
18109,1.9762546515268
18110,2.32568358444468
18111,2.20918238817182
18112,1.9762546515268
18114,2.05894787421
18116,2.43656778412637
18119,2.4570762702007
18120,2.39263974398459
18121,2.4738771215209
18123,2.50972506253349
18124,2.55457450590029
18125,2.34204171266241
18126,2.55457450590029
18127,2.70597222809714
18128,2.34204171266241
18130,2.39282683172004
18131,2.45269712129843
18132,2.4352373866832
18134,2.00923799442076
18136,2.47196457842292
18137,2.34063975950184
18142,2.32389577317359
18143,2.3658248109254
18145,2.30726151286042
18146,2.21451413942852
18147,2.30453767852786
18149,2.29313077859489
18150,2.05880909839098
18155,2.05880909839098
18156,2.05880909839098
18157,2.52009721897975
18161,2.47135933988124
18162,2.47611840713752
18163,2.34983413309134
18164,2.33615468689249
18166,2.05118848567523
18168,2.05118848567523
18169,2.05118848567523
18171,2.05118848567523
18175,2.49743037231939
18177,2.07486859981149
18179,2.33748617787561
18181,2.34240309749423
18182,2.34240309749423
18185,2.33868933650558
18186,2.33868933650558
18187,2.37121989679188
18188,2.49836814565888
18189,2.02465663553943
18191,2.03443099259781
18192,2.29395452120136
18193,2.29897049757511
18196,2.3176614397877
18197,2.65785382546121
18198,2.44598779614497
18200,2.05625378178941
18201,2.33562891988195
18202,2.67671051571266
18204,2.3176614397877
18206,2.32352736481729
18207,2.05220577013915
18208,2.18992157104123
18213,2.344164984023
18214,2.35808495896386
18215,2.46607969810631
18218,2.29013390371409
18220,2.05220577013915
18221,2.344164984023
18222,2.46607969810631
18224,2.18992157104123
18225,2.344164984023
18226,2.35556050358469
18227,2.48554259940109
18228,2.45323089534572
18230,2.44306303679488
18232,2.43940851154885
18233,2.34177679588162
18234,2.37138359286651
18235,2.43940851154885
18236,2.40917541364279
18237,2.4364322402414
18238,2.40917541364279
18240,2.42419056496695
18241,2.30217064134819
18242,2.15361465245563
18243,2.39017547695164
18246,2.28004697161158
18248,2.05989515495108
18250,2.29414767395936
18251,2.22020229909437
18252,2.21094546489003
18254,2.05989515495108
18255,2.03493789047873
18256,2.35129575590352
18257,2.1313008323492
18258,2.03493789047873
18260,2.24377990500447
18262,2.27720350508929
18265,2.34241181381275
18266,2.2671247743896
18267,2.24669290357594
18268,2.58685416196532
18269,2.56073132073556
18271,2.47660164510275
18272,2.12235434870265
18273,2.33925750805505
18274,2.35539828255593
18275,2.3595803627513
18276,2.68616166971301
18277,2.68616166971301
18278,2.66963935873073
18279,2.49232638286328
18281,2.3168521733482
18282,2.04810251848968
18283,2.04810251848968
18284,2.19124180695891
18285,2.30863557417416
18286,2.17561413611698
18287,2.37725553696463
18288,2.33083367807549
18289,2.44105471611422
18291,2.50243576285289
18292,2.33083367807549
18293,2.48380623030097
18296,2.53273079095299
18297,2.05346478495916
18298,2.54356516436131
18299,2.72901777497355
18301,2.62954733279698
18302,2.32023217891012
18303,2.31134623937716
18305,2.42547135215507
18309,2.32004052420558
18310,2.50008098687624
18312,2.51344937350472
18313,2.46651820556107
18314,1.99909764486783
18315,2.41489299388802
18316,2.40775001042285
18317,2.4097892956201
18318,2.28229742610607
18320,2.10341405521135
18321,1.99665433995803
18322,2.42940993121791
18324,2.36579329886431
18325,2.32576621235373
18326,2.69460511794716
18327,2.03735053428002
18328,2.33295793991565
18329,2.46629893742188
18330,2.46629893742188
18332,2.03916808132234
18333,2.03916808132234
18334,2.32230465285401
18335,2.33936014722757
18338,2.48757744239819
18339,2.32002123434952
18340,2.37704984954966
18342,2.43057526426244
18343,2.39265526172917
18345,2.28635274058581
18346,2.28255294612867
18347,2.06079568331289
18348,2.40309787871283
18349,2.40724075865229
18350,2.42890857928591
18352,2.23637212328645
18353,2.23637212328645
18355,2.29144918247627
18356,2.39294461622811
18357,2.38542776351989
18358,2.29192223394229
18360,2.14041495911495
18362,2.1399347008141
18363,2.51532093403714
18365,2.57048162605922
18366,2.02648363174193
18367,2.46399770519178
18368,2.37262365529289
18369,2.28892423939727
18371,2.59154314342782
18373,2.37442117434573
18374,2.5783705392421
18375,2.36221825551841
18380,2.06312723164818
18381,2.37471677037901
18382,2.39845379282071
18383,2.34159912552934
18384,2.19137632363122
18385,2.19098893628929
18386,2.19061116045622
18387,2.19137632363122
18389,2.34159912552934
18390,2.19137632363122
18391,2.63513886413427
18393,2.45097023434189
18395,2.27383586963836
18396,2.26157101490364
18397,2.33978956245267
18398,2.37825824458378
18399,2.27383586963836
18401,2.32156504722028
18403,2.59476814225764
18404,2.55415032128973
18405,2.38808380621984
18407,2.36665284880587
18408,2.63252062628752
18409,2.5130979183164
18411,2.38808380621984
18412,2.63252062628752
18413,2.46782201351475
18414,2.57199030471723
18415,2.38808380621984
18416,2.55415032128973
18418,2.55238996366361
18420,2.38200632470331
18422,2.3538248685227
18426,2.33681671595855
18427,2.41228375388215
18428,2.20185542280692
18430,2.37107567213682
18432,2.27916940649601
18434,2.47054671906417
18436,2.75184241030149
18439,2.36216744643305
18442,2.5978568717493
18443,2.60717384100028
18444,2.46169471535115
18445,2.06498789905282
18446,2.18803443552961
18447,2.31923630383097
18448,2.18803443552961
18449,2.47648474361442
18450,2.62887612771149
18451,2.42891060794403
18455,2.45242547863158
18456,2.42891060794403
18458,2.30204689047333
18459,2.4891582771219
18460,2.38256341258988
18461,2.44099199590281
18462,2.53600282771044
18464,2.04603707951839
18470,2.29133749745805
18473,2.44471075008986
18474,2.44471075008986
18475,2.3855718569737
18477,2.37292889690513
18478,2.17876084846562
18480,2.36606154159776
18482,2.374588616996
18483,2.27266966754538
18486,2.45977655739962
18488,2.3695685710194
18489,2.3695685710194
18490,2.54945712012887
18491,2.02585642564556
18493,2.3695685710194
18494,2.35920299648126
18496,2.38013073291925
18497,2.59299926055735
18498,2.56535592271329
18500,2.39486435106429
18501,2.29264018773874
18504,2.46434067570114
18505,2.69652209732032
18506,2.35684836349594
18507,2.07127245713253
18508,2.15956922864807
18510,2.58113436561897
18511,2.41144930690723
18512,2.19172545219127
18513,2.58045185926591
18514,2.16673799018588
18515,2.38829715144662
18518,2.39369579472237
18519,2.29620847630577
18520,2.29620847630577
18523,2.60182022406826
18524,2.62826338931063
18525,2.49776205244918
18528,2.14912757450128
18529,2.52828780723949
18532,2.27065432715847
18533,2.02745913629348
18536,2.05871301906386
18537,2.38916363473654
18539,2.05871301906386
18541,2.18306841408616
18542,2.20419153350692
18543,2.42181571959008
18544,2.61479081944915
18545,2.40143432435908
18546,2.18581045065599
18547,2.47260703878626
18548,2.38640686299017
18550,2.37092889787231
18552,2.09694977814659
18554,2.34625427395638
18556,2.47619766731805
18557,2.58483108802646
18558,2.6580619493041
18559,2.44060108990079
18561,2.31744635052704
18562,2.30255790824599
18563,2.40164597977761
18564,2.5849539520347
18565,2.30942360907294
18566,2.23586459943035
18568,2.35853249704256
18571,2.47807380931688
18572,2.23600191010774
18573,2.0815712344227
18574,2.27949519014765
18575,2.23640212551268
18576,2.2265368458857
18577,2.34021745382833
18579,2.34728555727825
18580,2.0815712344227
18581,2.66044917573679
18582,2.35643741636192
18583,2.51351029526397
18584,2.35853249704256
18585,2.34574223975029
18586,2.22089153097621
18587,2.21065503991401
18588,2.39121954538464
18589,2.28379996328273
18591,2.15512808744389
18592,2.03410139471397
18593,2.33868606816647
18594,2.23451485082903
18596,2.25019596811937
18597,2.37894112196854
18598,2.25019596811937
18599,2.00690626244781
18600,2.25019596811937
18602,2.00911480532324
18603,2.00911480532324
18604,2.00911480532324
18606,2.00911480532324
18607,2.44616621799554
18608,2.33352742034785
18609,2.00911480532324
18610,2.30711487578674
18611,2.54789947650589
18612,2.61547880566366
18614,2.38130998636913
18615,2.62213010127134
18616,2.61547880566366
18619,2.36808520480756
18620,2.24404022740143
18621,2.34657714309656
18622,2.38751231629371
18623,2.42352122239113
18624,2.49577650649498
18625,2.3995302701833
18626,2.3995302701833
18627,2.37218726233094
18632,2.4434417584557
18633,2.32874952939722
18635,2.48008262985234
18637,2.5855517593746
18638,2.07599963801885
18639,2.42434092725822
18640,2.392012371895
18642,2.20930030097804
18643,2.60746988936924
18644,2.27457048338907
18647,2.39215706900238
18648,2.37638715699249
18649,2.08288665829763
18650,2.14126173057149
18652,2.30173078701893
18654,2.04028145210803
18656,2.32361957537612
18657,2.34118536287332
18658,2.53045972254998
18659,2.07012335840476
18660,2.3900737208024
18661,2.27398751827542
18663,2.52296217685231
18664,2.07012335840476
18666,2.19738244824833
18668,2.2859269511077
18669,2.37749640277625
18670,2.23646776374107
18671,2.23646776374107
18674,2.21771107232234
18675,2.06944031791156
18676,2.21771107232234
18678,2.06944031791156
18679,2.21771107232234
18680,2.43487839434344
18682,2.20846035528251
18683,2.39374641996308
18684,2.31887601247899
18685,2.35959059389665
18686,2.42418364975645
18687,2.35959059389665
18688,2.42418364975645
18691,2.42298343059081
18692,2.42162728799919
