id,y
58988.0,2.34408175511
58989.0,2.34408175511
58991.0,2.46477196172
58992.0,2.5554046977
58993.0,2.45223976302
58995.0,2.39578243069
58996.0,2.60817772298
58999.0,2.06420584863
59000.0,2.34408175511
59002.0,2.39397352687
59003.0,2.39397352687
59005.0,2.62500905082
59006.0,2.58890308516
59007.0,2.37428324589
59009.0,2.53870090473
59010.0,2.22840826964
59011.0,2.50534429525
59012.0,2.71232850089
59013.0,2.52089654234
59014.0,2.53870090473
59015.0,2.64935943584
59017.0,2.70006069521
59018.0,2.54649393663
59019.0,2.54313432333
59020.0,2.07616275855
59021.0,2.39261827567
59024.0,2.50660363131
59025.0,2.53711729119
59026.0,2.64079473062
59027.0,2.63248062656
59028.0,2.33461306848
59029.0,2.1299412617
59031.0,2.34408175511
59033.0,2.62641035332
59034.0,2.01538731139
59036.0,2.3826472674
59037.0,2.30217495244
59038.0,2.25366215219
59039.0,2.35909385025
59040.0,2.21366046229
59041.0,2.39397352687
59042.0,2.44262109233
59043.0,2.45410646028
59045.0,2.42792202528
59047.0,2.41963713846
59048.0,2.44720162679
59050.0,2.54522634051
59051.0,2.70238647761
59052.0,2.54124947397
59053.0,2.38873744642
59055.0,2.01677548899
59056.0,1.96442889804
59059.0,2.37816407515
59060.0,2.52598459056
59062.0,1.99375731305
59064.0,2.37816407515
59065.0,2.45913083954
59071.0,2.29039754017
59072.0,2.44753696366
59073.0,2.46006916235
59074.0,2.53109288262
59076.0,1.99375731305
59079.0,2.01538731139
59080.0,2.33107324321
59081.0,2.35617579902
59082.0,2.35617579902
59083.0,2.11302369356
59086.0,2.39261827567
59089.0,2.46477196172
59092.0,2.01309238483
59093.0,2.01309238483
59094.0,2.39397352687
59095.0,2.37816407515
59097.0,2.52641424781
59098.0,2.01126100612
59099.0,2.48189712139
59100.0,2.33424098341
59102.0,2.22571713925
59107.0,2.50145087631
59108.0,2.4871193007
59110.0,2.59720184676
59111.0,2.48348179338
59112.0,2.59104692346
59113.0,2.29880909695
59114.0,2.32063628844
59115.0,2.44753696366
59116.0,2.3951873261
59117.0,2.23357382903
59124.0,2.48195981153
59125.0,2.63521185734
59127.0,2.37816407515
59128.0,2.37816407515
59130.0,2.29209117917
59131.0,2.45523338831
59132.0,2.53703260119
59133.0,2.30475923904
59134.0,2.44618531708
59135.0,2.61746595188
59136.0,2.37428324589
59137.0,2.50306192826
59139.0,2.38135392078
59141.0,2.53109288262
59142.0,2.56169317212
59143.0,2.27835897314
59148.0,2.07432090902
59149.0,2.71172852314
59151.0,2.63027645723
59152.0,2.5474484767
59153.0,2.12406759157
59155.0,2.32897190659
59157.0,2.33723976315
59158.0,2.37039652136
59159.0,2.33723976315
59161.0,2.47739443592
59162.0,2.47739443592
59163.0,2.52641424781
59164.0,2.37039652136
59166.0,2.47949451982
59167.0,2.33723976315
59168.0,2.62185553699
59169.0,2.29532445811
59170.0,2.48519397731
59171.0,2.01538731139
59173.0,2.69104654937
59174.0,2.31683899283
59176.0,2.45399970339
59178.0,2.4535544518
59180.0,2.08527454833
59181.0,2.52484110387
59182.0,2.52816165732
59184.0,2.48163905161
59185.0,2.48163905161
59186.0,2.45365284676
59187.0,2.45365284676
59189.0,2.56169317212
59190.0,2.48163905161
59191.0,2.48124259923
59192.0,2.44255709382
59194.0,2.38751830869
59196.0,2.4239871052
59197.0,2.60909919056
59198.0,2.38393569961
59200.0,2.46639303731
59201.0,2.34408175511
59202.0,2.32830205245
59203.0,2.32830205245
59204.0,2.34408175511
59205.0,2.34408175511
59206.0,2.33377322211
59208.0,2.49125087481
59209.0,2.5069889894
59210.0,2.5069889894
59214.0,2.47524532495
59217.0,2.43487964152
59218.0,2.54566315861
59219.0,2.49310027894
59220.0,2.37816407515
59221.0,2.29880909695
59223.0,2.0724759524
59224.0,2.28224930834
59225.0,2.37816407515
59226.0,2.37816407515
59227.0,2.37816407515
59228.0,2.37816407515
59230.0,2.66792285123
59231.0,2.51373487483
59232.0,2.44514501654
59233.0,2.22840826964
59235.0,2.6806450524
59236.0,2.22822823676
59237.0,2.00073599057
59238.0,2.47343044997
59239.0,2.35212999552
59240.0,2.45993618768
59241.0,2.53846437412
59243.0,2.46477196172
59245.0,2.19963536475
59246.0,2.44851658609
59248.0,2.44851658609
59250.0,2.44851658609
59252.0,2.44262109233
59256.0,2.3353925913
59259.0,2.59003461782
59260.0,2.39261827567
59261.0,2.72040756509
59262.0,2.39261827567
59264.0,2.54791435247
59268.0,2.07585767584
59269.0,2.07585767584
59273.0,2.44255709382
59274.0,2.37427735061
59275.0,2.22070141805
59276.0,2.34408175511
59277.0,2.44729185607
59278.0,2.08527454833
59280.0,2.26495654417
59282.0,2.46779436336
59283.0,2.50857669574
59284.0,2.37816407515
59287.0,2.42443637777
59288.0,2.29393736543
59289.0,2.44733739687
59290.0,2.33107324321
59292.0,2.15957728504
59293.0,2.31890641292
59294.0,2.35550830499
59296.0,2.25824940598
59297.0,2.39578243069
59298.0,2.29532445811
59299.0,2.06420584863
59302.0,2.46003930442
59303.0,2.39397352687
59304.0,2.37816407515
59306.0,2.39397352687
59307.0,2.33723976315
59308.0,2.46149936353
59311.0,2.34112648768
59312.0,2.30354271961
59313.0,2.44458952495
59314.0,2.45150827619
59315.0,2.49137417319
59317.0,2.39261827567
59318.0,2.52451558154
59319.0,2.3400791219
59321.0,2.30354271961
59322.0,2.67959319873
59325.0,2.19421907362
59326.0,2.34112648768
59327.0,2.30354271961
59329.0,2.18905351422
59332.0,2.44851658609
59334.0,2.53152253987
59336.0,2.37816407515
59337.0,2.53627052804
59338.0,2.53627052804
59340.0,2.53802603127
59341.0,2.59003461782
59342.0,2.46639303731
59343.0,2.48264100514
59344.0,2.51415874939
59345.0,2.50660363131
59346.0,2.53529586871
59347.0,2.41102488546
59348.0,2.41102488546
59349.0,2.47524532495
59350.0,2.41102488546
59351.0,2.49909889381
59352.0,2.47436385999
59353.0,2.35063208698
59354.0,2.35063208698
59356.0,2.49593036498
59357.0,2.35063208698
59358.0,2.37428324589
59359.0,2.05222632346
59360.0,2.35063208698
59361.0,2.63385456583
59362.0,2.4336960635
59363.0,2.53757254194
59364.0,2.39397352687
59365.0,2.34112648768
59366.0,2.40684810357
59367.0,2.22822823676
59368.0,2.37816407515
59369.0,2.1049436195
59370.0,2.17179023577
59371.0,2.1049436195
59372.0,2.221475364
59373.0,2.6886883092
59374.0,2.39261827567
59376.0,2.12811555188
59378.0,2.38873744642
59379.0,2.69912561358
59380.0,2.52480765431
59381.0,2.39261827567
59383.0,2.73743001497
59385.0,2.36959663678
59386.0,2.29875461061
59388.0,2.29875461061
59389.0,2.30090048298
59391.0,2.65323576424
59392.0,2.55112653382
59394.0,2.37427735061
59395.0,2.2873575565
59397.0,2.1708825796
59399.0,2.43374868632
59400.0,2.29393736543
59401.0,2.01538731139
59402.0,2.32213622301
59404.0,2.53913499775
59405.0,2.53610513806
59407.0,2.33689786499
59408.0,2.47269163655
59409.0,2.34408175511
59410.0,2.49455329934
59411.0,2.54591422209
59413.0,2.45523338831
59415.0,2.23357382903
59419.0,2.28395971354
59420.0,2.3816354313
59423.0,2.48680251094
59424.0,2.47739443592
59425.0,2.59720184676
59426.0,2.47058422618
59427.0,2.28880001982
59430.0,2.49245537856
59431.0,2.5069889894
59432.0,2.3957485102
59433.0,2.41689051531
59434.0,2.41689051531
59436.0,2.18088427114
59439.0,2.45223976302
59440.0,2.29880909695
59443.0,2.34408175511
59444.0,2.34408175511
59446.0,2.34408175511
59447.0,2.47169071296
59449.0,2.43869403119
59450.0,2.43869403119
59455.0,2.3826472674
59456.0,2.48264100514
59457.0,2.46006916235
59458.0,2.29039754017
59459.0,2.24254849753
59460.0,2.24254849753
59461.0,2.39060574762
59462.0,2.29393736543
59463.0,2.29393736543
59465.0,2.33461306848
59466.0,2.33461306848
59469.0,2.51842947248
59471.0,2.52368545747
59472.0,2.39261827567
59473.0,2.40319569506
59476.0,2.47780093027
59477.0,2.29393736543
59479.0,2.50306192826
59481.0,2.25035357348
59483.0,2.65943883578
59484.0,2.34408175511
59486.0,2.34408175511
59487.0,2.07616275855
59489.0,2.50390705276
59490.0,2.34408175511
59491.0,2.39419574517
59492.0,2.39419574517
59493.0,2.67365620348
59494.0,2.37816407515
59495.0,2.37816407515
59496.0,2.44038827726
59497.0,2.31890641292
59499.0,2.34228862733
59501.0,2.69599174096
59502.0,2.4818551488
59506.0,2.53543008311
59508.0,2.31280849414
59510.0,2.17697263984
59511.0,2.23357382903
59512.0,2.17697263984
59513.0,2.39261827567
59515.0,2.63385456583
59516.0,2.49443000096
59517.0,2.37428324589
59518.0,2.63385456583
59519.0,2.37428324589
59521.0,2.37428324589
59522.0,2.00661805392
59524.0,2.70181895763
59525.0,2.69044657162
59526.0,2.68775322757
59527.0,2.69044657162
59528.0,2.68775322757
59530.0,2.65934102341
59531.0,2.29880909695
59532.0,2.29880909695
59534.0,2.39397352687
59535.0,2.44255709382
59536.0,2.32213622301
59538.0,2.01538731139
59542.0,2.67186665402
59543.0,2.67187229174
59545.0,2.69044657162
59546.0,2.66249904771
59548.0,2.67187229174
59552.0,2.30354271961
59555.0,2.37816407515
59556.0,2.29880909695
59559.0,2.46006916235
59561.0,2.39397352687
59562.0,2.29067763132
59563.0,2.33107324321
59565.0,2.36703499514
59566.0,2.25247647309
59567.0,2.16882214137
59568.0,2.39261827567
59572.0,2.71519984173
59573.0,2.08527454833
59575.0,2.53610513806
59576.0,2.44729185607
59579.0,2.22822823676
59582.0,2.34864063843
59583.0,2.34864063843
59584.0,2.37039652136
59585.0,2.53344873396
59586.0,2.37039652136
59588.0,2.21907420097
59590.0,2.29880909695
59591.0,2.53366694973
59596.0,2.03436853274
59597.0,2.29393736543
59600.0,2.41963713846
59601.0,2.51765602725
59603.0,2.48950033668
59605.0,2.41754328923
59606.0,2.37816407515
59607.0,2.37816407515
59608.0,2.53529586871
59609.0,2.32974188156
59610.0,2.01538731139
59611.0,2.52662961459
59612.0,2.5484462759
59613.0,2.47152456606
59614.0,2.47152456606
59615.0,2.51170659415
59616.0,2.46006916235
59621.0,2.62347740453
59623.0,2.27922609087
59624.0,2.33107324321
59625.0,2.5310632097
59627.0,2.25964411746
59628.0,2.48702042682
59629.0,2.32210424004
59630.0,2.32210424004
59632.0,2.45787215193
59633.0,2.32567604828
59635.0,2.24594231279
59636.0,2.50306192826
59637.0,2.34112648768
59638.0,2.34112648768
59640.0,2.53152253987
59641.0,2.4669879136
59642.0,2.34112648768
59643.0,2.37876643815
59645.0,2.28526019455
59647.0,2.07616275855
59648.0,2.07616275855
59649.0,2.58935471381
59651.0,2.01538731139
59652.0,2.33107324321
59653.0,2.45263257932
59654.0,2.4411150056
59655.0,2.44458952495
59656.0,2.49587227383
59657.0,2.00840863387
59660.0,2.55029640564
59661.0,2.30354271961
59663.0,2.37428324589
59664.0,2.01538731139
59667.0,2.66478006808
59668.0,2.49289863275
59669.0,2.34408175511
59671.0,2.43867878081
59672.0,2.28086886458
59673.0,2.28086886458
59676.0,2.44719317486
59680.0,2.37925971251
59681.0,2.32210424004
59684.0,2.46006916235
59685.0,2.29067763132
59686.0,2.43531712423
59687.0,2.36405066806
59689.0,2.56834876866
59691.0,2.68049531087
59693.0,2.46758187025
59694.0,2.48001040041
59695.0,2.70622329444
59696.0,2.64782841793
59697.0,2.34544281132
59698.0,2.49680384206
59700.0,2.41237818258
59702.0,2.38873744642
59703.0,2.54179936011
59704.0,2.59003461782
59705.0,2.44753696366
59706.0,2.59003461782
59707.0,2.62394315466
59712.0,2.05645285253
59714.0,2.42852086103
59715.0,2.01538731139
59716.0,2.15957728504
59718.0,2.25188992711
59719.0,2.59003461782
59720.0,2.72949733659
59722.0,2.34112648768
59723.0,2.53152253987
59726.0,2.6886883092
59727.0,2.52343268441
59728.0,2.51449706753
59729.0,2.4862389024
59730.0,2.49443000096
59731.0,2.65003738173
59733.0,2.52910197587
59734.0,2.29880909695
59735.0,2.37816407515
59736.0,2.37816407515
59737.0,2.22618383751
59738.0,2.17272244306
59739.0,2.67904455995
59740.0,2.66249904771
59741.0,2.16361100672
59742.0,2.12705589704
59743.0,2.04372517824
59745.0,2.35063208698
59746.0,2.16687430209
59748.0,2.45543533733
59749.0,2.37428324589
59750.0,2.37816407515
59752.0,2.32213622301
59753.0,2.33107324321
59754.0,2.32213622301
59755.0,2.33107324321
59757.0,2.36436375589
59758.0,2.23573472562
59760.0,2.28224930834
59762.0,2.07585767584
59763.0,2.4700224576
59764.0,2.34112648768
59765.0,2.22817864836
59767.0,2.4700224576
59768.0,2.34112648768
59769.0,2.07585767584
59770.0,2.34112648768
59772.0,2.44091938173
59773.0,2.37925971251
59775.0,2.55013109487
59776.0,2.61649046087
59777.0,2.41917289367
59778.0,2.61649046087
59780.0,2.5174492659
59782.0,2.39397352687
59783.0,2.37816407515
59784.0,2.325886992
59785.0,2.2877424655
59788.0,2.46299261847
59789.0,2.46299261847
59790.0,2.51006148813
59791.0,2.34112648768
59794.0,2.58387969452
59795.0,2.38873744642
59797.0,2.34112648768
59798.0,2.07585767584
59800.0,2.38578217899
59801.0,2.31890641292
59803.0,2.51842947248
59804.0,2.51842947248
59805.0,2.32213622301
59806.0,2.32727356862
59807.0,2.51497617055
59808.0,2.01538731139
59809.0,2.34674536245
59810.0,2.15964955597
59811.0,2.46266705365
59812.0,2.45150827619
59813.0,2.37427735061
59814.0,2.4717656759
59815.0,2.55127777595
59817.0,2.48800486404
59819.0,2.29383983886
59820.0,2.63007494019
59825.0,2.34112648768
59826.0,2.0338594536
59828.0,2.32213622301
59830.0,2.64889190679
59831.0,2.4767998933
59833.0,2.22822823676
59834.0,2.4767998933
59841.0,2.34112648768
59844.0,2.37428324589
59845.0,2.52641424781
59846.0,2.64935943584
59847.0,2.67274466755
59848.0,2.58387969452
59849.0,2.37428324589
59851.0,2.63385456583
59852.0,2.45150827619
59853.0,2.49166513498
59854.0,2.64620508204
59856.0,2.19847711669
59857.0,2.19847711669
59858.0,2.0996495402
59861.0,2.37816407515
59864.0,2.20348137814
59865.0,2.39397352687
59867.0,2.30354271961
59868.0,2.55371987873
59870.0,2.15388865171
59871.0,2.34112648768
59872.0,2.39261827567
59874.0,2.45734319948
59876.0,2.30354271961
59878.0,2.03879846964
59880.0,2.5069889894
59881.0,2.53152253987
59884.0,2.47169071296
59885.0,2.66021191321
59886.0,2.28526019455
59887.0,2.3070297005
59888.0,2.29039754017
59890.0,2.48264100514
59891.0,2.46550121478
59892.0,2.30338428469
59896.0,2.30138592358
59897.0,2.30138592358
59898.0,2.30138592358
59899.0,2.29393736543
59900.0,2.03436853274
59901.0,2.25035357348
59905.0,2.43077405308
59906.0,2.41212258167
59907.0,2.41212258167
59909.0,2.32210424004
59910.0,2.30354271961
59911.0,2.39419574517
59912.0,2.34408175511
59913.0,2.48680251094
59914.0,2.39419574517
59915.0,2.34408175511
59916.0,2.37427735061
59918.0,2.51974468038
59920.0,2.46759913623
59921.0,2.46759913623
59922.0,2.31192421602
59923.0,2.6966905179
59924.0,2.27079776789
59925.0,2.2873575565
59927.0,2.16961889242
59929.0,2.50917120466
59930.0,2.54707296294
59931.0,2.35063208698
59932.0,2.4317162948
59933.0,2.22822823676
59935.0,2.39578243069
59936.0,2.60652122903
59937.0,2.26125328189
59940.0,2.68920562389
59941.0,2.53904281776
59942.0,2.45223976302
59944.0,2.50145087631
59945.0,2.49050293983
59946.0,2.62416435066
59947.0,2.50306192826
59948.0,2.38873744642
59950.0,2.12406759157
59955.0,2.19511899926
59956.0,2.49909889381
59957.0,2.27747928131
59958.0,2.48194521861
59959.0,2.47524532495
59961.0,2.25188992711
59963.0,2.5069889894
59966.0,2.34112648768
59967.0,2.34112648768
59968.0,2.02007106235
59969.0,2.30354271961
59971.0,2.44458952495
59973.0,2.25681113428
59974.0,2.19421907362
59975.0,2.37816407515
59976.0,2.29880909695
59977.0,2.33723976315
59978.0,2.13647794042
59980.0,2.50764560917
59981.0,2.33723976315
59983.0,2.22112058736
59985.0,2.19421907362
59986.0,2.34112648768
59987.0,2.62618119855
59989.0,2.43783442007
59990.0,2.22078865684
59992.0,2.37039652136
59993.0,2.50936938834
59994.0,2.39009269762
59996.0,2.69749108616
59998.0,2.22822823676
59999.0,2.28224930834
60000.0,2.37039652136
60004.0,2.48264100514
60007.0,2.01538731139
60010.0,2.32622075421
60011.0,2.37402515221
60012.0,2.64246588161
60014.0,2.49680384206
60015.0,2.38061086079
60016.0,2.49629543921
60017.0,2.34674536245
60018.0,2.65607465942
60019.0,2.34674536245
60021.0,2.41257244315
60022.0,2.65998309646
60024.0,2.51842947248
60025.0,2.33107324321
60026.0,2.46639303731
60027.0,2.52693334964
60029.0,2.52598459056
60030.0,2.53759637402
60033.0,2.48409185945
60035.0,2.51493042193
60036.0,2.49460205234
60038.0,2.22301308896
60040.0,2.39261827567
60044.0,2.34408175511
60045.0,2.22301308896
60046.0,2.35077860408
60047.0,2.21327134311
60048.0,2.32567604828
60049.0,2.37925971251
60050.0,2.49547742572
60051.0,2.40190924771
60052.0,2.04577714715
60053.0,2.22817864836
60054.0,2.22301308896
60055.0,2.37816407515
60056.0,2.37816407515
60058.0,2.30354271961
60059.0,2.29880909695
60060.0,2.43869403119
60061.0,2.50537793745
60062.0,2.39397352687
60063.0,2.21925331175
60064.0,2.34112648768
60065.0,2.48578220993
60066.0,2.47932606523
60067.0,2.21907420097
60068.0,2.07585767584
60069.0,2.22817864836
60071.0,2.62853154951
60073.0,2.43374868632
60074.0,2.46006916235
60076.0,2.53006967963
60077.0,2.4700224576
60078.0,2.37816407515
60079.0,2.53913499775
60081.0,2.6656861313
60082.0,2.53913499775
60083.0,2.38271219741
60084.0,2.47169071296
60085.0,2.34408175511
60087.0,2.71085242813
60088.0,2.4982033298
60090.0,2.4982033298
60091.0,2.6002573946
60092.0,2.47150518713
60093.0,2.53529586871
60094.0,2.01053493571
60096.0,2.54351223931
60098.0,2.28224930834
60099.0,2.29880909695
60100.0,2.22112058736
60102.0,2.19186948614
60104.0,2.29880909695
60105.0,2.29880909695
60109.0,2.37816407515
60111.0,2.55571372595
60112.0,2.36651059542
60113.0,2.38311124263
60115.0,2.3379089268
60116.0,2.42342608176
60117.0,2.27675254083
60118.0,2.01538731139
60119.0,2.42422525874
60120.0,2.28526019455
60122.0,2.53913499775
60124.0,2.44262109233
60125.0,2.44262109233
60127.0,2.01823968363
60128.0,2.30354271961
60129.0,2.42040849264
60133.0,2.32405324478
60136.0,2.37005042069
60137.0,2.5298451665
60138.0,2.25035357348
60139.0,2.35212999552
60141.0,2.53586571605
60143.0,2.50109440784
60145.0,2.60895573799
60146.0,2.53529586871
60148.0,2.2546470705
60149.0,2.52173278165
60150.0,2.51186740957
60151.0,2.3379089268
60152.0,2.39742275004
60153.0,2.3379089268
60154.0,2.3379089268
60155.0,2.17386254541
60156.0,2.27922609087
60161.0,2.68775322757
60162.0,2.62243092182
60163.0,2.63014960772
60164.0,2.65216875519
60166.0,2.45461504828
60167.0,2.29393736543
60168.0,2.45913083954
60169.0,2.48264100514
60171.0,2.39261827567
60172.0,2.53928359047
60173.0,2.63492553931
60174.0,2.48519397731
60175.0,2.29880909695
60176.0,2.54324434418
60177.0,2.47800328408
60178.0,2.39261827567
60179.0,2.54027702056
60181.0,2.41706232474
60182.0,2.6470813132
60183.0,2.49764210365
60184.0,2.49764210365
60187.0,2.31563089633
60190.0,2.46113906029
60191.0,2.46113906029
60192.0,2.5007279266
60193.0,2.44262109233
60198.0,2.01126100612
60199.0,2.37816407515
60200.0,2.01837963087
60201.0,2.67264585133
60202.0,2.53759637402
60203.0,2.23818405237
60205.0,2.39261827567
60206.0,2.39261827567
60207.0,2.14105169866
60209.0,2.45244504739
60212.0,2.34112648768
60213.0,2.34112648768
60214.0,2.52809906678
60215.0,2.52598459056
60216.0,2.01538731139
60217.0,2.50229679709
60218.0,2.34363519001
60219.0,2.40967602753
60220.0,2.46477196172
60221.0,2.64016796053
60222.0,2.39556057242
60224.0,2.27747928131
60229.0,2.27747928131
60232.0,2.5879225075
60233.0,2.2925054071
60234.0,2.40514138645
60235.0,2.33461306848
60236.0,2.61048484931
60237.0,2.33461306848
60239.0,2.53248653909
60241.0,2.33461306848
60243.0,2.27326322479
60244.0,2.01538731139
60245.0,2.01538731139
60248.0,2.54664937601
60249.0,2.58262060382
60250.0,2.27326322479
60251.0,2.01538731139
60252.0,2.01538731139
60253.0,2.01538731139
60254.0,2.32244623819
60255.0,2.32244623819
60257.0,2.68201794995
60258.0,2.48194521861
60259.0,2.34873657865
60260.0,2.34873657865
60263.0,2.32213622301
60264.0,2.43472790341
60266.0,2.25681113428
60268.0,2.43472790341
60269.0,2.35617579902
60273.0,2.30092332886
60274.0,2.34657041745
60275.0,2.01538731139
60276.0,2.29016541218
60277.0,2.26146722814
60278.0,2.26146722814
60279.0,2.32635023339
60280.0,2.26146722814
60282.0,2.01538731139
60283.0,2.50981663989
60286.0,2.11084438837
60287.0,2.37427735061
60288.0,2.67650569073
60289.0,2.34112648768
60291.0,2.52598459056
